country_code_encoded_index,SQLDATE,EventCode,QuadClass,GoldsteinScale,AvgTone,NumArticles,NumMentions,Contains14sub,Contains14,country_code_encoded,Year,Month,DayOfMonth
0,2015-02-19,141,3,-6.5,-3.54330708661418,1,1,1,0,0,2015,2,19
0,2015-02-20,141,3,-6.5,-3.54330708661418,1,1,1,0,0,2015,2,20
0,2015-02-21,141,3,-6.5,-2.55827174530984,10,10,1,0,0,2015,2,21
0,2015-02-22,141,3,-6.5,-8.89679715302492,10,10,1,0,0,2015,2,22
0,2015-02-23,141,3,-6.5,-8.16023738872403,10,10,1,0,0,2015,2,23
0,2015-02-24,141,3,-6.5,0.47169811320755,8,8,1,0,0,2015,2,24
0,2015-02-25,141,3,-6.5,0.15552099533437,10,10,1,0,0,2015,2,25
0,2015-02-26,141,3,-6.5,-0.83857442348008,2,2,1,0,0,2015,2,26
0,2015-02-27,141,3,-6.5,-9.75609756097563,3,3,1,0,0,2015,2,27
0,2015-02-28,141,3,-6.5,-9.75609756097563,3,3,1,0,0,2015,2,28
0,2015-03-01,141,3,-6.5,-3.82352941176471,2,2,1,0,0,2015,3,1
0,2015-03-02,141,3,-6.5,-4.32098765432099,10,10,1,0,0,2015,3,2
0,2015-03-03,141,3,-6.5,4.42073170731707,8,8,1,0,0,2015,3,3
0,2015-03-04,141,3,-6.5,5.12820512820513,2,2,1,0,0,2015,3,4
0,2015-03-05,141,3,-6.5,-0.11389521640091,2,2,1,0,0,2015,3,5
0,2015-03-06,141,3,-6.5,4.80591497227357,6,6,1,0,0,2015,3,6
0,2015-03-07,141,3,-6.5,-0.97222222222222,3,3,1,0,0,2015,3,7
0,2015-03-08,141,3,-6.5,-3.0267753201397,2,2,1,0,0,2015,3,8
0,2015-03-09,141,3,-6.5,0.27027027027027,10,10,1,0,0,2015,3,9
0,2015-03-10,141,3,-6.5,-6.21761658031088,10,10,1,0,0,2015,3,10
0,2015-03-11,141,3,-6.5,-3.70370370370371,5,5,1,0,0,2015,3,11
0,2015-03-12,141,3,-6.5,-3.60824742268041,8,8,1,0,0,2015,3,12
0,2015-03-13,141,3,-6.5,-7.19874804381847,3,3,1,0,0,2015,3,13
0,2015-03-14,141,3,-6.5,3.42679127725856,10,10,1,0,0,2015,3,14
0,2015-03-15,141,3,-6.5,0.13802622498275,5,5,1,0,0,2015,3,15
0,2015-03-16,141,3,-6.5,-8.33333333333333,8,8,1,0,0,2015,3,16
0,2015-03-17,141,3,-6.5,-6.81818181818182,5,5,1,0,0,2015,3,17
0,2015-03-18,141,3,-6.5,-4.08460977388767,5,5,1,0,0,2015,3,18
0,2015-03-19,141,3,-6.5,-3.2,8,13,1,0,0,2015,3,19
0,2015-03-20,141,3,-6.5,3.73250388802488,1,1,1,0,0,2015,3,20
0,2015-03-21,141,3,-6.5,3.73250388802488,1,1,1,0,0,2015,3,21
0,2015-03-22,141,3,-6.5,-5.47550432276658,10,10,1,0,0,2015,3,22
0,2015-03-23,141,3,-6.5,-6.66666666666667,2,2,1,0,0,2015,3,23
0,2015-03-24,141,3,-6.5,5.48780487804878,10,10,1,0,0,2015,3,24
0,2015-03-25,141,3,-6.5,-2.34741784037559,10,10,1,0,0,2015,3,25
0,2015-03-26,141,3,-6.5,2.71604938271605,2,2,1,0,0,2015,3,26
0,2015-03-27,141,3,-6.5,-5.0131926121372,4,4,1,0,0,2015,3,27
0,2015-03-28,141,3,-6.5,-5.0131926121372,4,4,1,0,0,2015,3,28
0,2015-03-29,141,3,-6.5,-2.3109243697479,10,10,1,0,0,2015,3,29
0,2015-03-30,141,3,-6.5,0.0,10,10,1,0,0,2015,3,30
0,2015-03-31,141,3,-6.5,0.0,10,10,1,0,0,2015,3,31
0,2015-04-01,141,3,-6.5,2.94117647058824,4,4,1,0,0,2015,4,1
0,2015-04-02,141,3,-6.5,-7.56302521008403,4,4,1,0,0,2015,4,2
0,2015-04-03,141,3,-6.5,-0.63291139240506,10,10,1,0,0,2015,4,3
0,2015-04-04,141,3,-6.5,-0.54794520547945,5,5,1,0,0,2015,4,4
0,2015-04-05,141,3,-6.5,-0.54794520547945,5,5,1,0,0,2015,4,5
0,2015-04-06,141,3,-6.5,-6.3013698630137,10,10,1,0,0,2015,4,6
0,2015-04-07,141,3,-6.5,-6.3013698630137,10,10,1,0,0,2015,4,7
0,2015-04-08,141,3,-6.5,-0.55248618784531,10,10,1,0,0,2015,4,8
0,2015-04-09,141,3,-6.5,-0.55248618784531,10,10,1,0,0,2015,4,9
0,2015-04-10,141,3,-6.5,-3.94736842105264,5,5,1,0,0,2015,4,10
